92438122089066 = 4912779 + 92438117176287.
-92438112263508 = 4912779 - 92438117176287.
454128040863202071573 = 4912779 * 92438117176287.
-4912779 = -(4912779).
4912779 = +(4912779).
0 = 4912779 div 92438117176287.
4912779 = 4912779 rem 92438117176287.
152203 = 4912779 band 92438117176287.
92438121936863 = 4912779 bor 92438117176287.
92438121784660 = 4912779 bxor 92438117176287.
-4912780 = bnot(4912779).
314417856 = 4912779 bsl 6.
76762 = 4912779 bsr 6.
39620715882967338 = 39587992666517787 + 32723216449551.
39555269450068236 = 39587992666517787 - 32723216449551.
1295446452829699203068729663637 = 39587992666517787 * 32723216449551.
-39587992666517787 = -(39587992666517787).
39587992666517787 = +(39587992666517787).
1209 = 39587992666517787 div 32723216449551.
25623979010628 = 39587992666517787 rem 32723216449551.
5501047799819 = 39587992666517787 band 32723216449551.
39615214835167519 = 39587992666517787 bor 32723216449551.
39609713787367700 = 39587992666517787 bxor 32723216449551.
-39587992666517788 = bnot(39587992666517787).
633407882664284592 = 39587992666517787 bsl 4.
2474249541657361 = 39587992666517787 bsr 4.
768874092916150731214 = 768881411673972895468 + -7318757822164254.
768888730431795059722 = 768881411673972895468 - -7318757822164254.
-5627256846005583089915510094668200872 = 768881411673972895468 * -7318757822164254.
-768881411673972895468 = -(768881411673972895468).
768881411673972895468 = +(768881411673972895468).
-105056 = 768881411673972895468 div -7318757822164254.
1989908685027244 = 768881411673972895468 rem -7318757822164254.
768874093234249269984 = 768881411673972895468 band -7318757822164254.
-318098538770 = 768881411673972895468 bor -7318757822164254.
-768874093552347808754 = 768881411673972895468 bxor -7318757822164254.
-768881411673972895469 = bnot(768881411673972895468).
1744597869527381584003786176799407787844738102215515492761961756558697632737056644556336255557654110596433804500802027126351973090052059686348113033076149181819228376621109013589970153641994880427935169332083607354819336020908133882778522143888586620649102893574792953387671612174288395085127937425408 = 768881411673972895468 bsl 928.
0 = 768881411673972895468 bsr 928.
97523379246321139975 = 97523379246321146323 + -6348.
97523379246321152671 = 97523379246321146323 - -6348.
-619078411455646636858404 = 97523379246321146323 * -6348.
-97523379246321146323 = -(97523379246321146323).
97523379246321146323 = +(97523379246321146323).
-15362851173018454 = 97523379246321146323 div -6348.
331 = 97523379246321146323 rem -6348.
97523379246321139984 = 97523379246321146323 band -6348.
-9 = 97523379246321146323 bor -6348.
-97523379246321139993 = 97523379246321146323 bxor -6348.
-97523379246321146324 = bnot(97523379246321146323).
12190422405790143290 = 97523379246321146323 bsl -3.
780187033970569170584 = 97523379246321146323 bsr -3.
26473395236717784918939914261 = 26473395236717784918939914226 + 35.
26473395236717784918939914191 = 26473395236717784918939914226 - 35.
926568833285122472162896997910 = 26473395236717784918939914226 * 35.
-26473395236717784918939914226 = -(26473395236717784918939914226).
26473395236717784918939914226 = +(26473395236717784918939914226).
756382721049079569112568977 = 26473395236717784918939914226 div 35.
31 = 26473395236717784918939914226 rem 35.
34 = 26473395236717784918939914226 band 35.
26473395236717784918939914227 = 26473395236717784918939914226 bor 35.
26473395236717784918939914193 = 26473395236717784918939914226 bxor 35.
-26473395236717784918939914227 = bnot(26473395236717784918939914226).
27462941423975092133770269895553664313413731473513731049365080553912333227837462701951873909017702412472899040824845665565845174978755925962484247416291407045000410969434175858998730926298219165286384212639744 = 26473395236717784918939914226 bsl 598.
0 = 26473395236717784918939914226 bsr 598.
44253593145128125682376644835 = -5238646474973384 + 44253593145133364328851618219.
-44253593145138602975326591603 = -5238646474973384 - 44253593145133364328851618219.
-231828929734659208811078400956033413354483096 = -5238646474973384 * 44253593145133364328851618219.
5238646474973384 = -(-5238646474973384).
-5238646474973384 = +(-5238646474973384).
0 = -5238646474973384 div 44253593145133364328851618219.
-5238646474973384 = -5238646474973384 rem 44253593145133364328851618219.
44253593145132800824777382184 = -5238646474973384 band 44253593145133364328851618219.
-4675142400737349 = -5238646474973384 bor 44253593145133364328851618219.
-44253593145137475967178119533 = -5238646474973384 bxor 44253593145133364328851618219.
5238646474973383 = bnot(-5238646474973384).
-2879976356520494944057556992 = -5238646474973384 bsl 39.
-9530 = -5238646474973384 bsr 39.
-61074776157 = -61599175326 + 524399169.
-62123574495 = -61599175326 - 524399169.
-32302556352039704094 = -61599175326 * 524399169.
61599175326 = -(-61599175326).
-61599175326 = +(-61599175326).
-117 = -61599175326 div 524399169.
-244472553 = -61599175326 rem 524399169.
138485824 = -61599175326 band 524399169.
-61213261981 = -61599175326 bor 524399169.
-61351747805 = -61599175326 bxor 524399169.
61599175325 = bnot(-61599175326).
-230 = -61599175326 bsl -28.
-16535402717858758656 = -61599175326 bsr -28.
46569222308238723841 = 97243965961854867 + 46471978342276868974.
-46374734376315014107 = 97243965961854867 - 46471978342276868974.
4519119480096428414454840194163196458 = 97243965961854867 * 46471978342276868974.
-97243965961854867 = -(97243965961854867).
97243965961854867 = +(97243965961854867).
0 = 97243965961854867 div 46471978342276868974.
97243965961854867 = 97243965961854867 rem 46471978342276868974.
20585147107904258 = 97243965961854867 band 46471978342276868974.
46548637161130819583 = 97243965961854867 bor 46471978342276868974.
46528052014022915325 = 97243965961854867 bxor 46471978342276868974.
-97243965961854868 = bnot(97243965961854867).
6077747872615929 = 97243965961854867 bsl -4.
1555903455389677872 = 97243965961854867 bsr -4.
-9443337600386540895 = -62221842737 + -9443337538164698158.
9443337475942855421 = -62221842737 - -9443337538164698158.
587581863212092584392149578446 = -62221842737 * -9443337538164698158.
62221842737 = -(-62221842737).
-62221842737 = +(-62221842737).
0 = -62221842737 div -9443337538164698158.
-62221842737 = -62221842737 rem -9443337538164698158.
-9443337582130756926 = -62221842737 band -9443337538164698158.
-18255783969 = -62221842737 bor -9443337538164698158.
9443337563874972957 = -62221842737 bxor -9443337538164698158.
62221842736 = bnot(-62221842737).
-3982197935168 = -62221842737 bsl 6.
-972216293 = -62221842737 bsr 6.
-92946333875615637858065426480 = -41989427184345 + -92946333875615595868638242135.
92946333875615553879211057790 = -41989427184345 - -92946333875615595868638242135.
3902763318321980061088044077940023391376575 = -41989427184345 * -92946333875615595868638242135.
41989427184345 = -(-41989427184345).
-41989427184345 = +(-41989427184345).
0 = -41989427184345 div -92946333875615595868638242135.
-41989427184345 = -41989427184345 rem -92946333875615595868638242135.
-92946333875615596006624552927 = -41989427184345 band -92946333875615595868638242135.
-41851440873553 = -41989427184345 bor -92946333875615595868638242135.
92946333875615554155183679374 = -41989427184345 bxor -92946333875615595868638242135.
41989427184344 = bnot(-41989427184345).
-78212 = -41989427184345 bsl -29.
-22542902066816892272640 = -41989427184345 bsr -29.
73412760701 = 73412756377 + 4324.
73412752053 = 73412756377 - 4324.
317436758574148 = 73412756377 * 4324.
-73412756377 = -(73412756377).
73412756377 = +(73412756377).
16977973 = 73412756377 div 4324.
1125 = 73412756377 rem 4324.
128 = 73412756377 band 4324.
73412760573 = 73412756377 bor 4324.
73412760445 = 73412756377 bxor 4324.
-73412756378 = bnot(73412756377).
4588297273 = 73412756377 bsl -4.
1174604102032 = 73412756377 bsr -4.
8615882880057551270 = 4665767863572685 + 8611217112193978585.
-8606551344330405900 = 4665767863572685 - 8611217112193978585.
40177940068321845575900022480950725 = 4665767863572685 * 8611217112193978585.
-4665767863572685 = -(4665767863572685).
4665767863572685 = +(4665767863572685).
0 = 4665767863572685 div 8611217112193978585.
4665767863572685 = 4665767863572685 rem 8611217112193978585.
17955648983241 = 4665767863572685 band 8611217112193978585.
8615864924408568029 = 4665767863572685 bor 8611217112193978585.
8615846968759584788 = 4665767863572685 bxor 8611217112193978585.
-4665767863572686 = bnot(4665767863572685).
0 = 4665767863572685 bsl -93.
46207526818621075710052698991316946145771520 = 4665767863572685 bsr -93.
-39467433864158659742658 = -39467433864217874379444 + 59214636786.
-39467433864277089016230 = -39467433864217874379444 - 59214636786.
-2337049761145137873347751604626984 = -39467433864217874379444 * 59214636786.
39467433864217874379444 = -(-39467433864217874379444).
-39467433864217874379444 = +(-39467433864217874379444).
-666514834952 = -39467433864217874379444 div 59214636786.
-54456635172 = -39467433864217874379444 rem 59214636786.
40953447488 = -39467433864217874379444 band 59214636786.
-39467433864199613190146 = -39467433864217874379444 bor 59214636786.
-39467433864240566637634 = -39467433864217874379444 bxor 59214636786.
39467433864217874379443 = bnot(-39467433864217874379444).
-335402457668306942374505095499667157298433588811630592532361265952607363769192115735984351204439323261922619019955576664690066828623553597851655044917278817794907884804757365885534387240588638854958716813312 = -39467433864217874379444 bsl 611.
-1 = -39467433864217874379444 bsr 611.
6126905 = 6126912 + -7.
6126919 = 6126912 - -7.
-42888384 = 6126912 * -7.
-6126912 = -(6126912).
6126912 = +(6126912).
-875273 = 6126912 div -7.
1 = 6126912 rem -7.
6126912 = 6126912 band -7.
-7 = 6126912 bor -7.
-6126919 = 6126912 bxor -7.
-6126913 = bnot(6126912).
0 = 6126912 bsl -32.
26314886665469952 = 6126912 bsr -32.
-7154169647745 = -7154169647741 + -4.
-7154169647737 = -7154169647741 - -4.
28616678590964 = -7154169647741 * -4.
7154169647741 = -(-7154169647741).
-7154169647741 = +(-7154169647741).
1788542411935 = -7154169647741 div -4.
-1 = -7154169647741 rem -4.
-7154169647744 = -7154169647741 band -4.
-1 = -7154169647741 bor -4.
7154169647743 = -7154169647741 bxor -4.
7154169647740 = bnot(-7154169647741).
-1 = -7154169647741 bsl -244.
-202245178288604698038496862819314736706844432058191949633859085890283884187663525216256 = -7154169647741 bsr -244.
3690966049 = 4242728246 + -551762197.
4794490443 = 4242728246 - -551762197.
-2340977058286916462 = 4242728246 * -551762197.
-4242728246 = -(4242728246).
4242728246 = +(4242728246).
-7 = 4242728246 div -551762197.
380392867 = 4242728246 rem -551762197.
3691037730 = 4242728246 band -551762197.
-71681 = 4242728246 bor -551762197.
-3691109411 = 4242728246 bxor -551762197.
-4242728247 = bnot(4242728246).
1086138430976 = 4242728246 bsl 8.
16573157 = 4242728246 bsr 8.
-28899446413897218455215387171 = -328252375 + -28899446413897218454887134796.
28899446413897218454558882421 = -328252375 - -28899446413897218454887134796.
9486311921546994963710532353732140500 = -328252375 * -28899446413897218454887134796.
328252375 = -(-328252375).
-328252375 = +(-328252375).
0 = -328252375 div -28899446413897218454887134796.
-328252375 = -328252375 rem -28899446413897218454887134796.
-28899446413897218455156621280 = -328252375 band -28899446413897218454887134796.
-58765891 = -328252375 bor -28899446413897218454887134796.
28899446413897218455097855389 = -328252375 bxor -28899446413897218454887134796.
328252374 = bnot(-328252375).
-41031547 = -328252375 bsl -3.
-2626019000 = -328252375 bsr -3.
3625286175567416254712 = 85876386829 + 3625286175481539867883.
-3625286175395663481054 = 85876386829 - 3625286175481539867883.
311326477971478693042906061313007 = 85876386829 * 3625286175481539867883.
-85876386829 = -(85876386829).
85876386829 = +(85876386829).
0 = 85876386829 div 3625286175481539867883.
85876386829 = 85876386829 rem 3625286175481539867883.
12190753801 = 85876386829 band 3625286175481539867883.
3625286175555225500911 = 85876386829 bor 3625286175481539867883.
3625286175543034747110 = 85876386829 bxor 3625286175481539867883.
-85876386830 = bnot(85876386829).
0 = 85876386829 bsl -43.
755376686959001895698432 = 85876386829 bsr -43.
89427374879114797914 = 486913296 + 89427374878627884618.
-89427374878140971322 = 486913296 - 89427374878627884618.
43543377854780303256858080928 = 486913296 * 89427374878627884618.
-486913296 = -(486913296).
486913296 = +(486913296).
0 = 486913296 div 89427374878627884618.
486913296 = 486913296 rem 89427374878627884618.
67380224 = 486913296 band 89427374878627884618.
89427374879047417690 = 486913296 bor 89427374878627884618.
89427374878980037466 = 486913296 bxor 89427374878627884618.
-486913297 = bnot(486913296).
0 = 486913296 bsl -676.
152661210848739746084796801219929303017091608483351569718679717829647832381127607004270259131421098930744261831142132636907808415233236106921022961095308743313013280041597545067006268505764100610866637431694688256 = 486913296 bsr -676.
-6999135574145138500199069 = -6999135574144648672339887 + -489827859182.
-6999135574144158844480705 = -6999135574144648672339887 - -489827859182.
3428371594407851689973765427877792434 = -6999135574144648672339887 * -489827859182.
6999135574144648672339887 = -(-6999135574144648672339887).
