0 = 36#K4KUAPAYOSU9LY9G5EUMNY8ISPWUKBEM98X4XDMA81AE6W431MWO4XQYF11AYDYDFN7T48CUGRXY6UWY0E6OW8W6UWS0BLMUESIPJJVN5SSUTG4CG0W0KUP3SFQ238WXQG9ZAGUH5WM4RFWMSBSQKRQNZABBE8T9L6ZF9CCXB8PDCJJW9G2666JR8C6P7JHH6EC8CICI99BUAWQ86OFGYI47ZM030GZNCBLVW5OO5D5J6O8HAEYJZ7RVQFUUGEHUEV4K89VFJC6OH8E9X18EQ3NV3I8RFGSAPUDMTYULKZFHX7JUHV406K1NYSR4G1CILYT94CJUOMX3TW1T76ID5H2WW6UK46YEYIQZF2J6DT9CH7677LXVLRU1UAKSW1VLZ7JS3GUUELP8DNDIRAXD881TW6TFCADEEGHV5581HUH1UOYJWLGK0S60DST3MF68ZJ64W9Q6803WDXVG73LZ8X5KQCXO2PPBR4WDBW9ZAE6ZMVAL098B08HJNQ9BJ19GWBRHHP3MPDAUYVNRIOMBDN9P576TZH6JDH9MD04TALUIH9C0RFTZ8EZ7B3LP8E36A4DKBW5ZNCLYR8JZLA2BDQKMW2MB4G4SM7W4XJMPQDQV34BU8ZFUVV84UKKQM07EMLTR1C5G955G9PI6JBY5RYK9N0DLB01I2UBDOM04VJM5RC9NZ6VFJU59KA02KWHLNQLBYQPYN0 rem -36#I4RTTGSQZKN97H7X7119A12058ROSLILSAIBGTZ0UYY0EUVJIFB7WQGC3N0EVZYBUM4VKWMLAC0WFUTC587RDNEVNOSQUCQJ3UH7M2N799L6IIRTVIXVEVCWG7E89NC113HJPPEMZJLXWVGGB5QQH5TO4NXEOC0ZJAT0NUFD93FXGM4WSK23XT25UP2H34FTV64UFW3XFG4ALA5PLPRTVQAQS74ZWMS58K3NNZ9ES5NQ9F1SKVQORKZJH9OFJ2WJBXK46EMRBI5VGFUUE00TWLX1WOFCAVKDTC39E4QLNBJQ8TQC1KTDU88YDVU2OJU5C18QWB8NY9YAPOU6QU2NX61OXKECZCXRCD6HYTY4NC7SZAZBILMS36WUPBK0J92YP932F9YSRLI8H3NDRE7NHOHGIFYEFMQ3H3XBRAVI0V1JWIGBV5CXO0P9QFCH2G47II.
0 = 36#31MT3TWB62ZRAY3S0YU4NSI4R3JKWQFK1S27K27ZCV5WR7XJOSPQRMOQ0XY1DUYV1B61HIZZG5CU35NCFUZRQ7OSRN6WTRE61ZVIVGRTHUQZZCEIZHTQ6WXV3OEQUGE9C9V5KANJXSU9N5XJ5EO8AZZ2UB2LSHG2OMG5BJTOKHXGRJBG3GZVN0DH5KYRS06YPQ7255K8H5C5KASFM3OWNV3WV0AFU3KL6GFT1K6IUU2GB7FXG9A9325CMPMXRI6MOIGOY06Y2GY6UBS2NDVH19EU62G0R3DFE76ARX10X4YAY6TH2OWUIRMQ716TX4OZF0A8DXSZSEQVX1V5OS62OLU2OXCA8L1OYMVGFAPWSK9WTRMQY0KNNGVU8ANCFG9IRZ7P9N65G69N97V7FANO2DVX64S6LHBBDXX707ZI0XZ3YZX6XORFFKMIIGA77NQU8DD703NH1C5YDVSCX9JXTSZFKM9YYIO5NZC4J320MMDXJRXC5SCWH4LM2F09R0T6Z7W0WD2ZCIQNXLVEGSR3225D5LXFJNO4CUUKF198HIHX83N7XU5HQJJM9O6FAI4ZOWHKDIWBXQTG086ZNBXZKBZZG0PA9GNRB5LTO7NTZPCDSC9YZWF9JBQTRWB38QA6ON93JVUZA21MLJ0F54RBRO6IJ2VLPHAJYWGHEDKHXOZT2NK39D4AYAOZSUENU14W684U4AN9JOM9RH00SUSXUE6E8SNZ744YN4TVDJN3VLISITCUTV7ZMAFSV7UZ30KE53HYM7BPFILR198KDN9QKQMJI2XS8AL2RLIW7X4JLN16581QNP8O5KPCHP5CB1TNOVZSIN65NRY4DYJZUJG3N56E8FJ0LGZZIZV19HNPZVT8F1U1UH0X1AW3ABMJDI5OKVVJLAGURWFITO rem -36#1FK8QLUV194DHVB2VXV7T903MY8FCFWXTB8AB5HA4QK7RGF2I72BQQR0Y24HHTY5L1FYCAKNVV84IFC2UA9ICCZXZXOIOX2O143IC480T6PJOV28A0PROCTKVEVTRYX09TBF5GGHMOAN426LSEG9IJ27U2WEKTESWEMJU5GLV1BMIKPAXXMLG1MRT6U5QGYO6H7M4ZY0H3ZBJYNGCQY5VL4GQ900TYS1NV3K53G3L5A04B2RPH14OV9LOPAG2CG2LKOPN98OXXL2SJBVWSS1JUWLSNDSBMK7PDOB9TBQXZI6VR9T7NAUSG06MJ59CKV2KHX411OPLY64OJI94SDFQXRF3W6W0HP88CWMDZ2PDHYQJB5MGTFJSGRC2KKA43UNPRBPLPJ2LNCBXHOSACWGA06JPV03UR6ZJ9C82DHSJI218SL8ZJHMVN0UFSAKYG7UAODXQF0R0LU429MJ2TRZBTK12ZBY6VDFX6Q54UB16MO9ZPNPS35PSV33SCKQV87WG9BCBDTWINFN7IPGU9NE2UH06WQPGLSG2SRRUHA2MC6AS3909N3DOV83NW6Y71BGHCV92FN96CMZXONVUYXAH4MRZPO7VITI29LBMK3JHOTGOV0T5ZHGCRGAE3WN0AQSY72TNMIMLL1RXBOJGR2BDF4V4HIYI6LCBMF4USTNQ0E1XB4RBLM2F7HPCAY5M1B2MM2OCJC8ON9GP57DUDLXVT0ISRUXU9CN4GIIYRIFFRNEGQ5GGEFO71F7V20423SMVXE05HWDVHPVWCOWGNQ2BTIRAC9AFNM7NTH688UFS6ORFQX2DT01DGDO98EIGLQ6SR39EP6XM2E3JS137P3EO4V19UGQC.
0 = -36#3VJTUBE7AENMT1AYT37LMTCBQWHTL79D3SC34IIE3EOAM6OELGK9PXD0IJXKXKUFDRSU8YYRISPOCA1D7JRQ7X7X0O9S72UVB0R44UCT8ABDHSBWCAXX0B9LXVOH8NPG28VJZEZ2S4MRN6Z5RFM32D4PDLWT04PRU0I3U9ZS1XT8H0G4IEKJB4UNG5DO4T99BJG46JLVWGNBH6SJAWMTXSMKDA2CWU2Y2T8GRJP4Z7GIB5K6BFC8YCHJ23Q14K6QQVT888NR6RMDEDCDRDWOASVZCIWDBUGML97BYBWKJ5C3GMMS3HJ7AFU9Q5Y57N8O53O22PTJA1Z48LADXQDCSFUFEUESJGDZ8PMFN29PU6CFJLPKN7AXOGXY153XMHGYTALCL0OOA9RBVUHEDMKYAPKBYYE8DIALBJ7J4CFINDT78VO13H0TV0JJ94LPDZB1YI4ZH10CNRHBM6KC86OK7DCK9DSLXI17D8D0GLND4RSQ35SEEKQLZLG00655HT2MIGA5JDFCGNJZRZYW2J9RLW3RZVH4NZ1B1PMCQ rem 36#30Z39RX6IY6O04Q2K9XDGDCBVNBE49Y3FYNGCMKKH46XY6MOZHE1BATEE89W3TED8DUZLQOJ9FTHEJ52NA1UB2F977BYV1DHJNKS2F1WY5293NZJ5583H8DLOMA4487CIUK5AX0RO1ELP2UDCZZJ2XF46I9KE9QGLQIGXAU1HVC184VKQR0JJEA.
0 = 36#WF1ZGSBU1HJZUV56P6H16YPEZPJCA6HPLWK8BVDU7LFC31MVBDAD2LDTQ1GY1R2YPQUT5EZFT4TC83AJE1Z9F5NOOENY4KG9XUDU7M8LEV9PW5NGAM03KLVCMDBZRWAZCW5KPBFF67EPJAACUKXI4AQ44OZULAXPOK3VNIHSCSIJJGMVJG4X53BYU3E2XIZDLL8XVQMYTY4W8WA9ECW4SFOVCEI0GI9H0HANX3HJ1T82Y4ON332RRNQD7JCSNKK5W6WN6ZF3ZQISC7JLGDFTHK96LBVCOJWAIYHHTNP1SP2H3AGE2T99VBCVT9RTK3YISKMXVAEJR6SHB3LXZS1FYR7RHBEKAML7ZVUU3EIJK6SDUYELG4CD6VCCXNFRG6WWOYF38WNH44Q2W9NZMKXX31EZTRJNIU9M3VAK05RMIR0DX42MAJO5AH4ELWWYFEPT4YRPQB3DV66AYZ5IZALD5EX3W4WNHTJ2JU5YULCDTF859OGLXPN8MJEQP164NA0S2ZNEWVG3ASWM81SBIMCI6OXT63FOVPZZLQENY802FR2C8EVCMKEZX298NM30CY4B8INC8HIRBOHI9FZNKFLO35CM5YT2YKI5X4LFN7E3WW4SE29KWWAJ53NVHG4NKXZCYJ7BHYUL966Z4FVAZUDF4ESNFPD1Q6T5TWV9F85TX70TO505ZO6OGKLSJYEVUBA6SESGX0EDT8FJ7WXP2JX88DF51Z8ZQI1Q243RAUM4RHDIN7WNOIZWXG2J74LU11A4GGOSOHVMSUZA9VTP1VLGAO982348DXX55VX06AXORP37K99N83GA7DC9BH49WNVTU99P0SILCKF0V79EGXVO0N00EMYRLR0V47MW7NHDG6AO1TLY832SJFL08DTNGVIWBGOS20GGL6OSXHLCRKKAGY48A1VUFF0ZCDOWRYCPKCJXOIHK2RBAQR8KED rem 36#QWXM6L4KN5NW0G9IH565VNHZVXPCAWKQOEMFWOBDV2GA9EB4E8IWYVTC1OT6IIIW1Z387H4XX6PB9LC5EACQO83VKAKPPXAMOGETAKT8FBNCKNE8DRWLKCPPKJ7YTFYY48UILE07PI2I5WAYZCXWGD3ODT4PTO3QZ9TSI2YIEBKVP7GVPDLLMGRYEHR6BXN9E1KV7YIXPQ1GBGEPEYPIQLB5RMMMKG85DTI51REH93L09EIL1GT7JJ655E90G6SW3UQDWSEM3JG5G6XL91HYD2VC59B5MZ8H07SK1KMT05JUIDZSLHXORGKSRTKP3YJUY60FP65QC2OK0MGB0W8D916VP5B178LE8X9S07RVCO846Q1D3KAKQP5FHZBAV1G33RCA71S5AVNWSCCN2S0HTGQGU57L4E5B6A27POLL1TCPEF2QTGZ8T8BQM6RQT7ZF20C991U3AUR6RGWYLT8PQYJWOF5QZKXNI1SHTOD6XDDHZLA5FCXS0QTWWT0FUF2BR4UOMZRMSTF07F7F0KUWHHUSZ7I47FAFMOLOH29UY4NCO894KW8KATEM6VK7PZ5S1U7IWK6ZNFV17IA6LWSF9BB1R5GE5280A27O6Y3A1U7ESQ75IBD0QW3LUCUW56H4F2O7BN6ZVZPEZWFM60HLFPHGDFU3JJFQQRP9I6498RUC7PU6J1N65Z9GQWFIC8I2GJVQGUKBSU77OFPDXDHRT4EJMIF2K2LP6BBTKD6T6SE3EEICFPQJHX7HDSCDX9TAGV0GXNHC15Y6VD3NPP5KEFR8I1POB4SGNV55577ZMY65PB842TMXJ2D75YCXH.
0 = 36#NT8IFGPIO6C48LAPA0EOHHKTA5IPLCUW2NRA4JXSKKQK9SLNPQX47X3YY72PA6FOJH7MOZCUIR3A4UBOWT1XM6DRJ23FARRHXRE6SZPQ5W4KHXC4Q29U7SREF4R0CGVCYZ1GHBTARWXD1PCGFQPHLU62YSSP1ZZDMDP19N7UZH8RSUSGZHDTMLVL4T7UDPKFPQQGY9RWU6ACABCM68497QB4TCH7JLRYM8IJD5UVN4RB4FBHNQ0BRZFAYUFRHJQW4YBCL4ECJAMZ2CDX85H8B7NP38MZN6KYXM1NM191GLGRIL8UQGL0YPAHO021QWYZEAGGKFFL6L83X2MZWJ0HLII0W31DWRKNPTLSUKMFQOGF5EPGDGGF1ZP85O8YIQQELU7PQFUBEZ9SQG7ESB7I5ZL5CDWYS538AZAA9ZL4U2FDO7DHTFDOPV7Y4GI9JT8B2PW4HOZQ0Q9UXTGY034UIW0 rem -36#WQAH39MBES6PWFFK47FP8JLTFBTWQ8GY2G606XH7S2VE0M5K6.
0 = 36#6LSS9RYBHU13J8L85XX61D2T6Q1GL9CX5UOBVP65KIDSZRL4147VNAXYMRJ93WXCA2DTZWAL6MX3MA92CISIGZWW34K5KKZ7HZ2CAFFXAYHF5CHINBAU8ODWJY6W0K8SN3J7BF64KXKOM0O3VOHSSJPVMX2GGQHXFPF6QH6696KO9HT3JZ1UA3SR8ADKFRKME9L2BXA7LCVIXMS2THQ9ERW2IURE1UFOEVEZ25I03NZ0SBWX1FS8QAQ6SW1NL rem 36#VZ02G7AOT9L2TCUY0BBRFREVNHB2B678Q92RJZ9NELFTXM6LHX4YXZZNPJ39NRGP2MZXHL8O4DDXFA9BV1820UUOWE95J7EXLDJMNFC0S7KHNRWS15L7QIJROA78L0CIKYW5TPJDS0UBJ31M321I2G3JIQ202FRL.
0 = 36#3WB5DA4X4GFBSOZYJ6SI1I1VSTGXMY1VH5RMOHL7TY23V058OZ8Z8X7FFTJLYYI7801ZWNC9PN7VQR9XUFX8BI2JD9D3EDXCN1DL1B16PTR2XUAS66BNTXAVBR9LNJC3JQ97R4YLPUPS3QME4GAJ47NB03EP0TCITVU4LXABPN141CPWVNQ4XIA680X5AV7PWN0CCFOCPUZR880KYXW0705Z75TFNDFWDWO4CJ672POX21YSKTXQ4ZFHBK87POAJBA4HPCJ2KA8492FNW9YO8PN0GXH1XFRTV89O74R3FNL225MM94LL29BCZ31WV39MCXAY2DDT50CS9PW6RB9JP7UXCZ5J6R94ZN4O8OBKQ4JRA0RX3E16M735XG0V9LLMO5S2RTKBBKOYZ6M7HGU3N5VX2Y41VBWRS7A8RG8DQ79SDP3WT535W13ZDJ7IGDITTJ633TH9WGLJHOXPWFYU9MJTMXSFIW5RW6R5SQ1WGDKJRUF92FUAZLIXSVQCDNT9XZ9M9EYDYW8H0Z2PHEF2I30450FF3RJ4866FIG9DRSGJBZI6ARSJQMFPRE2VSGEB754BYTEE65BKTO0WQJDKO1R6012V82BTFMZMO69K1J4PHUFRPXUT713B5NEO64WXBE1KYDIWQWFV4LWOKASKFHTAMJUJX7G9WCIJH7ASI2DQMFWHV6AQGET6CFPG3KUP80QFAM024T5OX1E5C0XWURZMKQ6Q1KWWZZ7DK14NUIXZ85WS6DGTPKJDTWFMOJN4RZMQKCVAAPVFKG8GAMY9ALOAFV7BPZTZYBQR51NQL9UKBNPSE8Q7KFR3W7RY0VOW8CKOFAMJLE342ZYKSC59JCEFIHXMV573X8I6 rem 36#8HCJKIUYT0HVJ1O38E897ALOJEDYNA824WHNEGS9UPGFPKLQAHUII72MZ7OOUDTTH7LUXB81TV7YSY5E7GSDP8DN0QC02FRMSIBG0SJJ4PN3APTPU7ZYV2SKWXQSSWJT4UX7FFKU5NLAVZVAH7UXPMLQQFGHXVX9MVRFIZV926DS2L3MOCUDFH59AEWR6OFVFYLR4OQZ7TNLS7G8YEAJANUKBNXH2C22FWV7HL3111VGJVB5ZGDOCH8LII9LU0UVSFSZW7CE124CJZX118DAO17742DYRYYP1ZDN27CWLST7CINVMNMBM5T7MIFRHRY09U2W7I5XDK2KIP0L2IHUUR8TII4GSEBRFN7XELTWTKKGS6EEW8YWV1JGAATRI3W60C5SB2WZL4ZHEZ4LMF3DIICM3KL1B8JZMV2V8POONLFRC0WK2U1CAR3W1LTG7G5PPBC17YHHSSGEYHA0SFFWH2Z7K73B3K5OGQX2O5DBXTXG284F1I2DPCMT21P68QOKD6KJEVKEJGLGPMW1BTJ560APFYIU.
0 = 36#U6Q81JHVB5B83CT71GTJ8OC99HIDC6TM8M7N5I5L8J6LAB3ZNGAXRGY3VUMKQDWITYKEA6QF2718THJXPUXE66V3CBTPMSNB0NOUJOX89YK7M5ET4Z7F79S9DHU7A67E0RXXD8X7Y7GYY85C9Y92E5D8YC4C6NG647P6O6LKI5H4ENXGTOC06GSTCXGQ5YIQZ85Z0ZR2LT9ATF5AHWN4UNWGM24QW59AGC0NHHE8MLXRGOKGTEQ0VU2CQ6DN0Z7HT60LIZNERR09M9W4HDJP0ILZTQC8LGASUQF112OF523NOABGWKG706YHPZ1FR3T0JEU4H00WLRW5POY0DS1VJLI5X2EZFJC4KW63CMUZRBFT3SUZHSCVJKP37WXC3U9TB06ZEREOW9I8S8R229PM6ZOE4U7ZBIJ12CCWTGYVCQK7MYEZ0NM5OCQ8W5NROLSEDEKTHKDMXUZ4WTLQIYV9C1NC8ZFID1TMC4VS476J7YM6AZAQJIXAM76SQFYERH4D1UWJ3IHT299PAOTVRFH49DJBKMYHUK6OS4YYX1EOG rem 36#12CADZ2FYPN3FI4FMLBJDQE1JJ5ISY3VQCGXGO28ZR9LGD5932.
0 = -36#3244L38D9GSL35B61LRSTVA9LHF634BT7ZP36DS7OH7LLU8HASF5CR1ZQ8O2L31MHBMMZUU22QYB3HXKOIENPB0YNP0D2BKD8WTGMDNLIZJ7BXYI7R261TIFR026VKZ6382SBEHIW8BNWDAWJBHFP472FOAWY2AKBL7MP3JM9B9UR rem 36#MU9F82GVL3MQ2OH8MNST8F4GCNSE0EB5TE2JLP1EYD5K3O37R.
0 = -36#JTMKPONNWUN1TYVYGX341CQA7FYDRRQHZMCI22NUR0Z33LKCBDFZ9KPGM9UWGJE968VDXND1XCMQZA98YVFFJA5FGU4S37QX1UNENULQQM7CN5IDVHNVOA8VR5P07XVFOVY2VWB37FDKSJ73IKPILDA7X3IZ2DA2PRKE6X023XJ8WLLUZQZ7X1R8AP2KENQR8L4ZL3JEU5Z76NPTBNOVCAWVI32JX0F7TK2PLVF4TZ2OYOJEJDJ28LJIBTJDOOCCQ11VHXD0860F1PHSC0OFMM03M5ZMZFNTCXYS73M1ZVYATJ97SFJEEGV0H80KFR1N9MU2SPM1HNY4M4WXDQQHBAZOTABD8OZH7JLOJPNDOSUGCISCMOBSV9VND1N24QE091K71H4M23VR61Y9ZGIOX8RPBTCYITJOQVIA2VH1OJVMM80PKNZE3K997JZ55JFRCZY8BHPZWTPG9HRRGU442VDE2GKCXV0J64A80SDPBWCOCXY5ZY1TYQF37T2W3ZZEL rem 36#UIFE2MY1J1QDB4VH7MHSHJWJDQPQWYGX0AIO9UENTR57PMY4J.
0 = 36#4VLO9YVDX3CGRTDAF7SK06VA25S3AMCEQ9BA9T4J6NUCJHEYEH4DKOBXO5MT2QT65JHROWNU71W08ZUEDWHFX28OA9ESVZ52A9SSYCFZVRA9PGGPXG7ND1Y27GKWB2KWVJHGS9MGXLFYPTJCN4M2YMLQAUYLXP4HLEP1FTTA4HLC2KS28EEHT7LMB5RSZZEUGFEYKJJ1HFJ6FQ9H75PM6P3DFETMMTPTGD6VULVHMRNOYQ74ANQM2ZRVACUY1HYOSX0W97W76L8LCB414X44HIYENS5HZJE47NH77ZPHH83S1TW7A56493N12V7H9QWKZ6NXFENF2UJ9JLLHXXDWCYLA5RM1PWNWEYYHLKO492FXN44UKN1IRI7LKXU424YVR5C39D3PSONHYR4Y0MNWDZ0KFIDSIIOGLKZ23QS2IKEH3OD0O8RXULQIQAZBP7H8OU1H8RYFP01UH4CT9EM1JABQYXXNL1DQCZX1VK52JBUJ0QFBJEB5C rem 36#47RVDZIL4LNM54YATU6FFM5VL5O1RF2KQUQ584FO9SAV05FEFU9VDXUP84O.
0 = 36#6KXTUOSRQ0YVLY44081XLU2IY7U9Y5BY2OODKLCPTBI4HQMMN1YJ85VHEE1UIK3FDRED7PYG2Y2HE2AYZPZA22XF9EEJDPYQ0AVJNTPVV52GLPB8FCUNQV159UEJG2QKHIICIKUYWU7LK8NRM0K rem -36#2DJIQCSAQVBAN0Q40NLQ4XJKQ7BYCY736NPC7HO50V8MR67AB2.
0 = 36#53NOJSMAK3UD3PVLJKPK9RK2DBDBOIUDSALOFM45JUA8M0HTCKOSQHCPSR2A1QYTDJ9123UWOLIR3LK28UWVLV90M7YZVJDML7MR4C8ALUAH15FOC7G21EB1NHG3PGTLW4H513I1GAADCHAI605TSGJ0EDIGMLTSBY0CBXOV39V03HSY2QC0QQMON5RCPJW0OHPAMWAQB9EFKNPASEGKZ7MJ9X98AN4Y68FG4VTBXM0EVNXONFO1QMA5ELVLJX1N1BEN7K7IJKHRDCBXMGFJ3Z30727Q3ZOYD9QFG1M47EMA9QO1B363FAZ9T4YSTCKRQ3VYKUL38ZD8XD5ANO8U0JUCFRRLXZY4TYNMBW36Y3MOSSFRKVDSUK4ANLKPVI7K1ORG9A2ME9FPIXLT970KYO6RZXADZU5TN2G6PDMDBNCC4S0O25E1FY050GSTL78HZTYJRC6BB8N2FVOGKYE0JLYX6X6R06VCPUNE9NYPWWA2KZVNK8E9XDLE48CWI6PQNLSMVX5VRPAO3Y2L4RNYVFU6D4VWD8KGL4SEV9ZAJNBW63H9VEF7990047R0EVJ4L5YQBQJWOZ958MSPVEQDL7G31MXHMNGGKQWR118JYXQWIQOGHNZ6UHPPEBNYZ4Q9LCNGOAFGMX5FGEBDTT7X5HJTN9GJNZ23CFS51T3IWWZM6EYVH0M65CYRMNAOYH8MJBQDUGR5ZQMI36H080M1206KBBEJVY3D6XGFI0XTU5ORAOI7FR2V0V214ZOPEOBH9W6TRVN1DZATZL803LRF9OG2AFLQBXPIJV74ZXBJ7O6TY2EVZTV4D3K77WQ88BCEWQYIWZ5VMAZIWE82PMWOCSSRV1WL8FSVS1V3XG9O1V9NCGLKGX5UX4Q3AY31716CCUXXYH01LHEDLZTTWM61YU6WPZ06IRBSZ1CGFN6OAFA4UXH72GPK5T5NUJ7FRONZYTYQ2NZWN6BMOJGZ3AWLSX9FY4CRZQBRZ5W9RQUDOQWYCMZB8LNJ683FUFP8XCQMHIEPNQCDTWQCNGEBQJUAQMOJRWGBHT4KUGXMXF6UIR00CIC0Y6ITWHX2MZ1GCQHRLIFGTEY9JKXKBYX1R185P39TOSFK1SGMINUVSX084WCH7ZA20Z36MMC5WF707R59PDQ05MKDT9CKZSHAQ8CS2ESDHR52T9YA0CRHTF5H1VKA7529926NJ2ZCU9SCOMR1RZ83UF3KBM69OYVAGWK81185JWBECB1RP5NG19V472LLOCS2ZIYG4VWY06E12OPZOI301YK77C8RSTMR911XVX6LMKLBPQJTW94I92EIA6UD9AOHMX59P8NJ46G2EL7MYG43R6Z0VL rem 36#2ZMYRF00XASAKTPHH3IHIAHK3TC5N04FS1WKDFJZ0TFZKELZX55U5JJ8EQ7EX2X2WF7V4QY2YHHHWDMEGMLKUACW7EKE0O8W6HY9R8CIOJ3BXVN4YCOSMUJ3HITU6XIAJ0WXARV63AI5AFRIPYZWZAQJ7NLVFTTIOIO3FR57OR9MG903521CJ5SKPA22UCMMX7JFCU63OPVTF6AUD6IX80KDG8QV4QOW2DNMFXBEN89R2CFJXYM4E7AX.
0 = 36#4FLMOJZ3EKDOSMEQS3FD8RPT1GYMA1ZNLUK2A32KZR9JBAAZUDWSFTQG8MPAU7353RJTPYE0QOJQ45QK3W6MPM7S0G7GKJ5ZDINNEG2ZNOZXQN3LIOMEEXURCS64X4JZOTNGQY29C5Z1XMOUCNPVJRD8Y565SB5VXVAUM5YI8NSRS18IK96WS23GKGAUJVRXNIDTIMNW67GMCD70HSSGK2V0ZA6RL75HZNHE5HMB9ISVIGD5W1S22EAKIOXB7LT9KS309O2I6X27KEKFO0DUFZFB9F32QR45LAEFSW53DM58QP4EDJYZCIO9JEQX4Q5D1YN67EEKM36F4J95QY5YI6H9MQ249UU71FKXR20DIAJD3NUIJGUUFQR66HR4ID09C94QDYY4KXK10JZEJ6O7ATISGNG2UUN2MFZBPUABAKJU9P9HY78705JUBT1AJL6GW5SIOM4JTFL5J33TJN5BDP2NLMSHWO2LVM8GWHXTUIZCAAHN9I4PAYZ6O6G1IWPXBN36DZNCK6AVNF5LYK1VPFMEIDOHU6195WGGAXFKEQ346QAMYX568654JPX326ZJ8T1IK35NAPDXT6H9M44U1H11DJNDTC67FVIWO8ZJ3U23I97BS5RMWRAKLDFC01CDXDO13WE6C9PKHKVJWYAA9ZLTBNN6X3LOUB1QHPKUDPUNSMQL67H0CPSOH94Y6MSC1OQ6X4QKSC1RYYHJWBITR0KH6MGUZJBJPF75GBS53TCD0OEQZYJDBLVCJ89BRXNUPK3WDJ0LLARQ7HLRGY8E5G13AK3JDWEFS63CYL85KO6F7H3HDVEWMVQF5MTJ7W0EXBSTFWK3SW5HXXSXGTR6JD856XX1PZQ1LTZ4WTKHJAF3CYQTNXLDOM9XL49NGTYJ1KR6VUUELV504E73Q79DNF3Z3T153GYNXAQKGCPD5NPJS1RUDX083I9BBPIWZKGTHJX8FGHJNRD5M81Z4EMELJ7G rem 36#1952H3BCY98T2K5EKMLOPC8T5U4K7TFXBGWSQ8THKFP83BU7P4ST1X9HZRGR1KGBUSA9685VM048CDMO3MUHQP1K6GG34GMGX49RRSZZ5RBUO28TIN0I0J1UTQW24V56Y9OFFBEKJX1HG3VYY4P0GWRNHOFB5EY3LHUZDJIBCJZ5H5W8F5SZU49C6DF2XABJZ5KIUSHH5M5CIJXW4B7UIIQF6NAPNFMX8P5KEN7LWHNM20VJAN0GBNFZAXHJ5SP9CAUQ3K7OSEPDWVCJ0F924X1P78SJ9Y77F7PROH9Q6EPAIKL4R2O1CD6H5KSCZ0MHNGKFYRW23CSM9MJMXTOA3ORQ3C0TLH41GR1EPY3XFHE8492E0PCKEXSE14FSURY8GU2T2FYN6OQCID79HQZQS4BVUFIQ8MZ96ZF39OEV4ZRHY9K7DXLUJ9N6F8Y180IQSP9VDBTT74XPC13CPFHB9H2C2R48N65BPF3IDV4JYU4HMEVG2LKX9C0SX3NJ3WEEHYPKCM5S2J9WY8CRPI4PR2NZ3HUKVCXNQDJ3HNCMGUDZMJADES5Z5R2YUIPFB0DQOUJCVEOS4P3PFZ6QEG0C0VNC0IBLOXH7MAJW2QNNVY9HN32US2UODVW2TQJ.
0 = -36#183QEQP9HTFVT3P2N920NCVBOSNK845F8PUM2A100YTPGF530FVKP3I47RRX3RA2QR2QRJPDPTEC7RQGVQHDQURFURACJML52A9 rem -36#2HXDP7VEFSITPIX7DR7NTTSM9NXYF75K02RWPHO3TVZMXVM9A7.
0 = 36#2KWBR5CV8NRYJG2XZM33NXMGM7E1LPTR7O3QO599PP9JBF2AKNRN8ZK0J5WPRYS59F7HQ3WGZG5UB3XN0L8D24ANNUGRNNNNNXFBSF6WVZCU59VYKHBXVX12PWWUQVND2O1W3XXXZ5DFEIEFFKLQI81N82SGBFGC0035JSKMM3P6OGDSFQC5RND4O6F2M4YP06PXCC5B2CZFY79WASAUQMAE38SWKR4X2UQ1XAZT2TBPFCL52T0KGR3QR859NB97NKXHCRUPSA3K025LF4DIAC8W8RSDS941BA64HAWO845D1D2583GR6RJZ902C1Z51VSP1QNW7F7KO8POSJB9G44 rem -36#1YGKOUO18L0G7JLM1HFC12LKKMZZ09374MM8YXZ5HLUU553RDJ.
